source	type	year	index	score	sent1	sent2
main-news	MSRpar	2012test	0639	3.600	"It''s absurd," Funny Cide's trainer Barclay Tagg said.	Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations "ridiculous."
main-news	MSRpar	2012test	0643	3.800	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.
main-news	MSRpar	2012test	0672	1.800	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
main-news	MSRpar	2012test	0674	3.200	The New York senator's new book, "Living History," appears a certain bestseller.	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.
main-news	MSRpar	2012test	0699	3.000	"Canada is a small country, and it needs companies like this, deals like this."	A passionate nationalist, Mr. D'Alessandro said: "Canada is a small country, and we need more companies like this."
main-news	MSRpar	2012test	0706	1.800	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
main-news	MSRpar	2012test	0711	2.750	"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete.	He also said Shockey is "living the dream life of a New York athlete.
main-news	MSRpar	2012test	0715	1.600	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.
main-news	MSRpar	2012test	0732	2.750	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.
main-news	MSRpar	2012test	0734	3.250	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.
main-news	MSRpar	2012test	0735	2.250	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
main-news	MSRpar	2012test	0737	3.000	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.
main-news	MSRpar	2012test	0740	3.182	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.
main-news	MSRpar	2012test	0742	3.750	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
main-news	MSRpar	2012test	0745	2.600	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
main-news	MSRpar	2012test	0748	1.250	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
main-news	MSRpar	2012test	0749	2.500	A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.
main-news	MSRpar	2012train	0008	4.200	Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.
main-news	MSRpar	2012train	0009	2.600	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
main-news	MSRpar	2012train	0024	1.400	Hilsenrath and Klarman each were indicted on three counts of securities fraud.	Klarman was charged with 16 counts of wire fraud.
main-news	MSRpar	2012train	0029	3.600	The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.	The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.
main-news	MSRpar	2012train	0031	3.000	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.
main-news	MSRpar	2012train	0036	3.500	Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.
main-news	MSRpar	2012train	0066	5.000	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
main-news	MSRpar	2012train	0067	3.000	The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.	The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.
main-news	MSRpar	2012train	0074	3.800	During the hearing, Morales expressed "sincere regrets and remorse" for his actions.	Morales, who pleaded guilty in July, expressed "sincere regret and remorse" for his crimes.
main-news	MSRpar	2012train	0077	3.800	Site Finder has been visited 65 million times since its introduction, Galvin said.	Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.
main-news	MSRpar	2012train	0095	4.222	According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it.	"MediaMax performs EXACTLY as "advertised" to the companies who purchased it," Jacobs said in the statement.
main-news	MSRpar	2012train	0113	2.500	He was tracked to Atlanta where he was arrested on Tuesday night.	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.
main-news	MSRpar	2012train	0133	5.000	The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.	The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
main-news	MSRpar	2012train	0134	4.000	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
main-news	MSRpar	2012train	0149	3.600	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
main-news	MSRpar	2012train	0157	4.200	Some 95 million Americans -- half of all households -- invest in mutual funds.	About half of all U.S. households have money in mutual funds.
main-news	MSRpar	2012train	0162	3.400	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	The House has passed bills the past two Congresses, but the Senate has not.
main-news	MSRpar	2012train	0164	2.600	The elderly and those with weakened immune systems are also urged to protect against mosquito bites.	But for the elderly and those with weakened immune systems, it can be fatal.
main-news	MSRpar	2012train	0167	3.600	Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen.	"My understanding of this is that there is a lower percentage of successful impregnations with frozen," Ezzell said.
main-news	MSRpar	2012train	0171	4.000	Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Klarman was arrested by FBI agents Monday morning at his home in New York.
main-news	MSRpar	2012train	0172	3.500	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.
main-news	MSRpar	2012train	0181	1.500	A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix."	The crates are full of hardback copies of "Harry Potter and the Order of the Phoenix."
main-news	MSRpar	2012train	0186	3.500	"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday.	"But at this stage, given the early detection, the outlook in such instances would be positive," he said.
main-news	MSRpar	2012train	0189	1.750	In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.	In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.
main-news	MSRpar	2012train	0191	3.750	Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.	Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.
main-news	MSRpar	2012train	0196	4.800	It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
main-news	MSRpar	2012train	0200	3.400	Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.	As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.
main-news	MSRpar	2012train	0202	2.600	SCO says the pricing terms for a license will not be announced for weeks.	Details on pricing will be announced within a few weeks, McBride said.
main-news	MSRpar	2012train	0206	4.400	Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
main-news	MSRpar	2012train	0214	3.600	The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.	The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.
main-news	MSRpar	2012train	0221	3.600	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.
main-news	MSRpar	2012train	0223	4.000	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.	Bashir also felt he was being tried by opinion rather than facts of law, he added.
main-news	MSRpar	2012train	0224	4.500	Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.	But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.
main-news	MSRpar	2012train	0237	5.000	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
main-news	MSRpar	2012train	0248	3.400	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.
main-news	MSRpar	2012train	0253	3.750	On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.	Moore of Alabama says he will appeal his case to the nation's highest court.
main-news	MSRpar	2012train	0262	3.176	Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.	Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.
main-news	MSRpar	2012train	0279	3.600	Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.	The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.
main-news	MSRpar	2012train	0281	3.200	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.
main-news	MSRpar	2012train	0292	3.500	He playfully chided the Senate's "little bitty tax relief plan."	We don't need a little bitty tax relief plan.
main-news	MSRpar	2012train	0293	1.900	Looking to buy the latest Harry Potter?	Harry Potter's latest wizard trick?
main-news	MSRpar	2012train	0294	3.000	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.
main-news	MSRpar	2012train	0295	3.600	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.
main-news	MSRpar	2012train	0307	3.750	Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups.	"I'm going to try to march with a number of different groups," Bloomberg said.
main-news	MSRpar	2012train	0308	3.600	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.
main-news	MSRpar	2012train	0311	3.750	"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	"We've put a lot of effort and energy into improving our patching progress, probably later than we should have.
main-news	MSRpar	2012train	0315	3.333	The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.
main-news	MSRpar	2012train	0318	2.600	"But HRT should not be used to prevent heart disease or any other chronic condition."	"The clear message is it should not be used to prevent cardiovascular disease," Manson said.
main-news	MSRpar	2012train	0321	1.800	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.
main-news	MSRpar	2012train	0322	3.600	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
main-news	MSRpar	2012train	0330	4.400	Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.	With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.
main-news	MSRpar	2012train	0331	3.000	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.
main-news	MSRpar	2012train	0338	4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
main-news	MSRpar	2012train	0341	3.250	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.
main-news	MSRpar	2012train	0344	3.000	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
main-news	MSRpar	2012train	0345	2.600	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
main-news	MSRpar	2012train	0346	2.600	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.
main-news	MSRpar	2012train	0347	4.600	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.
main-news	MSRpar	2012train	0353	2.750	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
main-news	MSRpar	2012train	0354	2.200	Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix."	The crates are full of hardback copies of "Harry Potter and the Order of the Phoenix."
main-news	MSRpar	2012train	0363	3.333	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
main-news	MSRpar	2012train	0376	2.769	I think we made the right case and did the right thing."	Mr Blair went on: "I think we did the right thing in relation to Iraq.
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.
main-news	MSRpar	2012train	0384	4.000	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	"I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."
main-news	MSRpar	2012train	0388	4.733	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, forex strategist at JP Morgan Chase, said "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."
main-news	MSRpar	2012train	0389	1.600	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.
main-news	MSRpar	2012train	0395	3.750	"It is about a third of what I owe in the world," he told reporters.	It ain't coming to me, but it's only about a third of what I owe in the world.
main-news	MSRpar	2012train	0401	0.500	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.
main-news	MSRpar	2012train	0404	3.250	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
main-news	MSRpar	2012train	0406	2.400	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Edie Falco was not nominated for "Frankie and Johnny."
main-news	MSRpar	2012train	0413	3.200	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	"Saddam is gone, but we want the (U.S.) occupation to end."
main-news	MSRpar	2012train	0434	3.750	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
main-news	MSRpar	2012train	0437	3.250	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
main-news	MSRpar	2012train	0443	2.400	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
main-news	MSRpar	2012train	0446	4.500	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
main-news	MSRpar	2012train	0451	4.000	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.
main-news	MSRpar	2012train	0464	3.800	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
main-news	MSRpar	2012train	0475	0.800	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
main-news	MSRpar	2012train	0477	3.000	They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans.	CBS said the show "does not present a balanced portrayal of the Reagans for CBS and its audience.
main-news	MSRpar	2012train	0511	3.500	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
main-news	MSRpar	2012train	0514	2.000	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
main-news	MSRpar	2012train	0520	2.800	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.
main-news	MSRpar	2012train	0523	2.000	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.
main-news	MSRpar	2012train	0524	3.000	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
main-news	MSRpar	2012train	0528	3.500	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
main-news	MSRpar	2012train	0533	5.000	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
main-news	MSRpar	2012train	0539	3.250	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
main-news	MSRpar	2012train	0546	3.400	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
main-news	MSRpar	2012train	0553	3.400	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
main-news	MSRpar	2012train	0563	3.750	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
main-news	MSRpar	2012train	0569	2.750	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
main-news	MSRpar	2012train	0576	3.200	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
main-news	MSRpar	2012train	0582	2.600	The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997.	General Dynamics was sued when it changed its retirement benefits in 1997.
main-news	MSRpar	2012train	0583	1.600	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.
main-news	MSRpar	2012train	0589	2.500	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
main-news	MSRpar	2012train	0597	3.400	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.
main-news	MSRpar	2012train	0602	4.000	The driver of the truck escaped and is now being sought by the police, Supoyo said.	But police say the driver of the truck has not been found and is wanted for questioning.
main-news	MSRpar	2012train	0604	4.250	"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said.	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.
main-news	MSRpar	2012train	0606	4.000	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.
main-news	MSRpar	2012train	0610	3.400	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.
main-news	MSRpar	2012train	0611	2.800	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	She was taken to Charing Cross Hospital, where she remained critically ill last night.
main-news	MSRpar	2012train	0616	1.600	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.
main-news	MSRpar	2012train	0618	3.800	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
main-news	MSRpar	2012train	0637	2.667	"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.	"We are aware of the situation," said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.
main-news	MSRpar	2012train	0643	1.200	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
main-news	MSRpar	2012train	0649	4.800	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
main-news	MSRpar	2012train	0654	3.000	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.
main-news	MSRpar	2012train	0657	4.000	So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."	In his Jan. 28 State of the Union message, Bush said, "The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."
main-news	MSRpar	2012train	0666	4.000	The other 24 members are split between representatives of the securities industry and so-called "public" board members.	Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.
main-news	MSRpar	2012train	0669	2.750	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
main-news	MSRpar	2012train	0679	2.250	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
main-news	MSRpar	2012train	0693	3.200	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
